Dagsetning,LSH_Syni,LSH_Smit,LSH_Hlutf_Jakvaett,IE_Syni,IE_Smit,IE_Hlutf_Jakvaett,Samtals_Syni,Samtals_Smit,Samtals_Hlutf_Jakvaett
2020-02-27,23,0,0,0,0,0,23,0,0
2020-02-28,13,1,0.077,0,0,0,13,1,0.077
2020-02-29,32,0,0,0,0,0,32,0,0
2020-03-01,22,3,0.136,0,0,0,22,3,0.136
2020-03-02,48,6,0.125,0,0,0,48,6,0.125
2020-03-03,45,5,0.111,0,0,0,45,5,0.111
2020-03-04,81,14,0.173,0,0,0,81,14,0.173
2020-03-05,62,8,0.129,0,0,0,62,8,0.129
2020-03-06,57,10,0.175,0,0,0,57,10,0.175
2020-03-07,58,7,0.121,0,0,0,58,7,0.121
2020-03-08,37,5,0.135,0,0,0,37,5,0.135
2020-03-09,98,9,0.092,0,0,0,98,9,0.092
2020-03-10,169,14,0.083,0,0,0,169,14,0.083
2020-03-11,149,24,0.161,0,0,0,149,24,0.161
2020-03-12,253,16,0.063,0,0,0,253,16,0.063
2020-03-13,357,20,0.056,0,0,0,357,20,0.056
2020-03-14,323,24,0.074,0,0,0,323,24,0.074
2020-03-15,119,11,0.092,956,9,0.009,1075,20,0.019
2020-03-16,291,15,0.052,1416,10,0.007,1707,25,0.015
2020-03-17,545,48,0.088,855,5,0.006,1400,53,0.038
2020-03-18,420,70,0.167,1408,8,0.006,1828,78,0.043
2020-03-19,456,61,0.134,855,16,0.019,1311,77,0.059
2020-03-20,498,59,0.118,81,1,0.012,579,60,0.104
2020-03-21,320,89,0.278,30,2,0.067,350,91,0.26
2020-03-22,183,22,0.12,0,0,0,183,22,0.12
2020-03-23,357,67,0.188,102,0,0,459,67,0.146
2020-03-24,507,104,0.205,460,2,0.004,967,106,0.11
2020-03-25,461,40,0.087,427,2,0.005,888,42,0.047
2020-03-26,392,81,0.207,606,6,0.01,998,87,0.087
2020-03-27,504,67,0.133,518,3,0.006,1022,70,0.068
2020-03-28,359,54,0.15,490,2,0.004,849,56,0.066
2020-03-29,510,61,0.12,490,5,0.01,1000,66,0.066
2020-03-30,510,49,0.096,910,2,0.002,1420,51,0.036
2020-03-31,815,72,0.088,797,11,0.014,1612,83,0.051
2020-04-01,597,93,0.156,817,6,0.007,1414,99,0.07
2020-04-02,335,40,0.119,930,5,0.005,1265,45,0.036
2020-04-03,383,33,0.086,1062,20,0.019,1445,53,0.037
2020-04-04,574,60,0.105,1180,10,0.008,1754,70,0.04
2020-04-05,867,59,0.068,1619,15,0.009,2486,74,0.03
